365,0.0161900243072806,-0.483150911648452,-0.0168490883515479,-0.516190024307281
366,0.0157524165048204,-0.480675118746574,-0.0193248812534264,-0.51575241650482
367,0.0152889442684847,-0.478214117039864,-0.0217858829601358,-0.515288944268485
368,0.0148006589221904,-0.475768493034887,-0.0242315069651132,-0.51480065892219
369,0.0142885753838796,-0.473338790806303,-0.0266612091936975,-0.51428857538388
370,0.0137536731941299,-0.470925514025484,-0.029074485974516,-0.51375367319413
371,0.0131968975576719,-0.468529127943031,-0.0314708720569687,-0.513196897557672
372,0.012619160391497,-0.466150061320656,-0.0338499386793444,-0.512619160391497
373,0.0120213413740131,-0.463788708308768,-0.0362112916912318,-0.512021341374013
374,0.0114042889904235,-0.461445430266892,-0.0385545697331085,-0.511404288990424
375,0.0107688215701427,-0.459120557524704,-0.0408794424752965,-0.510768821570143
376,0.0101157283126604,-0.456814391082154,-0.0431856089178461,-0.51011572831266
377,0.00944577029879082,-0.454527204247633,-0.0454727957523667,-0.509445770298791
378,0.0087596814847236,-0.452259244213662,-0.0477407557863379,-0.508759681484724
379,0.00805816967672422,-0.450010733569986,-0.0499892664300139,-0.508058169676724
380,0.00734191748471319,-0.447781871754331,-0.0522181282456688,-0.507341917484713
381,0.00661158325329663,-0.445572836441383,-0.0544271635586172,-0.506611583253297
382,0.00586780196912148,-0.443383784870824,-0.0566162151291757,-0.505867801969122
383,0.0051111861436998,-0.441214855115493,-0.058785144884507,-0.5051111861437
384,0.00434232667107822,-0.439066167290903,-0.060933832709097,-0.504342326671078
385,0.0035617936599367,-0.436937824707534,-0.063062175292466,-0.503561793659937
386,0.00277013723988184,-0.434829914967416,-0.0651700850325844,-0.502770137239882
387,0.0019678883418521,-0.43274251100663,-0.0672574889933696,-0.501967888341852
388,0.00115555945269012,-0.430675672085432,-0.0693243279145679,-0.50115555945269
389,0.000333645344051551,-0.428629444727735,-0.0713705552722653,-0.500333645344052
390,-0.000497376224084828,-0.426603863611756,-0.0733961363882437,-0.499502623775915
391,-0.00133704382495271,-0.424598952413628,-0.0754010475863722,-0.498662956175047
392,-0.00218491171116504,-0.422614724605778,-0.0773852753942224,-0.497815088288835
393,-0.00304054918503427,-0.420651184211901,-0.0793488157880994,-0.496959450814966
394,-0.00390353999252533,-0.418708326520306,-0.0812916734796945,-0.496096460007475
395,-0.00477348174028361,-0.416786138757405,-0.0832138612425954,-0.495226518259716
396,-0.0056499853351522,-0.414884600723087,-0.0851153992769131,-0.494350014664848
397,-0.00653267444556954,-0.413003685389672,-0.0869963146103276,-0.493467325554431
398,-0.0074211849842252,-0.411143359466107,-0.0888566405338926,-0.492578815015775
399,-0.00831516461134345,-0.409303583929012,-0.0906964160709877,-0.491684835388657
400,-0.00921427225795612,-0.407484314522148,-0.0925156854778518,-0.490785727742044
401,-0.0101181776685278,-0.405685502225815,-0.0943144977741847,-0.489881822331472
402,-0.0110265609623017,-0.403907093697644,-0.0960929063023561,-0.488973439037698
403,-0.0119391122127328,-0.40214903168619,-0.0978509683138103,-0.488060887787267
404,-0.0128555310443928,-0.400411255418683,-0.0995887445813165,-0.487144468955607
405,-0.0137755262467342,-0.398693700964239,-0.101306299035761,-0.486224473753266
406,-0.0146988154041164,-0.396996301573768,-0.103003698426232,-0.485301184595884
407,-0.0156251245415098,-0.395318987997784,-0.104681012002216,-0.48437487545849
408,-0.0165541877853074,-0.393661688783261,-0.106338311216739,-0.483445812214693
409,-0.0174857470386903,-0.392024330550605,-0.107975669449395,-0.48251425296131
410,-0.0184195516710088,-0.390406838251802,-0.109593161748198,-0.481580448328991
411,-0.0193553582206551,-0.388809135410724,-0.111190864589276,-0.480644641779345
412,-0.0202929301109277,-0.387231144346535,-0.112768855653465,-0.479707069889072
413,-0.0212320373783938,-0.385672786381091,-0.114327213618909,-0.478767962621606
414,-0.0221724564132829,-0.384133982031196,-0.115866017968804,-0.477827543586717
415,-0.0231139697114571,-0.382614651186503,-0.117385348813497,-0.476886030288543
416,-0.0240563656375186,-0.381114713273854,-0.118885286726145,-0.475943634362481
417,-0.0249994381986378,-0.379634087408759,-0.120365912591241,-0.475000561801362
418,-0.0259429868286957,-0.378172692534714,-0.121827307465286,-0.474057013171304
419,-0.0268868161823521,-0.376730447551025,-0.123269552448976,-0.473113183817648
420,-0.0278307359386694,-0.375307271429718,-0.124692728570282,-0.472169264061331
421,-0.0287745606139334,-0.373903083322163,-0.126096916677837,-0.471225439386067
422,-0.0297181093833264,-0.372517802655927,-0.127482197344073,-0.470281890616674
423,-0.0306612059111305,-0.371151349222394,-0.128848650777606,-0.469338794088869
424,-0.0316036781891394,-0.36980364325565,-0.13019635674435,-0.468396321810861
425,-0.0325453583829832,-0.368474605503082,-0.131525394496918,-0.467454641617017
426,-0.0334860821577358,-0.367164159122357,-0.132835840877643,-0.466513917842264
427,-0.0344256767288032,-0.365872270180946,-0.134127729819055,-0.465574323271197
428,-0.0353639599433777,-0.364598948094399,-0.135401051905601,-0.464636040056622
429,-0.0363007514701897,-0.363344205483569,-0.136655794516431,-0.46369924852981
430,-0.0372358732388182,-0.362108056381514,-0.137891943618486,-0.462764126761182
431,-0.0381691493642156,-0.360890516264306,-0.139109483735694,-0.461830850635784
432,-0.0391004060777258,-0.359691602075015,-0.140308397924985,-0.460899593922274
433,-0.0400294716645551,-0.358511332241015,-0.141488667758985,-0.459970528335445
434,-0.040956176407649,-0.357349726684717,-0.142650273315283,-0.459043823592351
435,-0.041880352537943,-0.35620680682784,-0.14379319317216,-0.458119647462057
436,-0.0428018341909552,-0.355082595589307,-0.144917404410693,-0.457198165809045
437,-0.0437204573696921,-0.35397711737686,-0.14602288262314,-0.456279542630308
438,-0.0446360599138467,-0.35289039807247,-0.14710960192753,-0.455363940086153
439,-0.0455484814752653,-0.351822465011601,-0.148177534988399,-0.454451518524735
440,-0.0464575634996656,-0.35077334695641,-0.14922665304359,-0.453542436500334
441,-0.0473631492145877,-0.349743074062927,-0.150256925937073,-0.452636850785412
442,-0.0482650836235599,-0.34873167784228,-0.15126832215772,-0.45173491637644
443,-0.0491632135064618,-0.347739191116008,-0.152260808883992,-0.450836786493538
444,-0.0500573874260652,-0.346765647965516,-0.153234352034484,-0.449942612573935
445,-0.0509474557407313,-0.345811083675729,-0.154188916324271,-0.449052544259269
446,-0.0518332706232392,-0.344875534672975,-0.155124465327025,-0.448166729376761
447,-0.0527146860857162,-0.343959038457164,-0.156040961542836,-0.447285313914284
448,-0.0535915580106366,-0.343061633528315,-0.156938366471685,-0.446408441989363
449,-0.0544637441878495,-0.342183359307478,-0.157816640692522,-0.445536255812151
450,-0.0553311043575868,-0.34132425605212,-0.15867574394788,-0.444668895642413
451,-0.0561935002593976,-0.34048436476604,-0.15951563523396,-0.443806499740602
452,-0.0570507956869433,-0.339663727103893,-0.160336272896107,-0.442949204313057
453,-0.0579028565485809,-0.338862385270397,-0.161137614729603,-0.442097143451419
454,-0.0587495509336472,-0.338080381914321,-0.161919618085679,-0.441250449066353
455,-0.0595907491843472,-0.337317760017357,-0.162682239982643,-0.440409250815653
456,-0.0604263239731348,-0.336574562777985,-0.163425437222015,-0.439573676026865
457,-0.0612561503854638,-0.335850833490469,-0.164149166509531,-0.438743849614536
458,-0.0620801060077671,-0.335146615419111,-0.164853384580889,-0.437919893992233
459,-0.0628980710205086,-0.334461951667925,-0.165538048332075,-0.437101928979491
460,-0.0637099282961394,-0.333796885045903,-0.166203114954097,-0.436290071703861
461,-0.0645155635017658,-0.333151457928053,-0.166848542071947,-0.435484436498234
462,-0.0653148652063227,-0.33252571211242,-0.16747428788758,-0.434685134793677
463,-0.0661077249920307,-0.331919688673301,-0.168080311326699,-0.433892275007969
464,-0.0668940375698884,-0.331333427810906,-0.168666572189094,-0.433105962430112
465,-0.067673700898939,-0.330766968697702,-0.169233031302298,-0.432326299101061
466,-0.06844661630903,-0.33022034932174,-0.16977965067826,-0.43155338369097
467,-0.0692126886267616,-0.329693606327232,-0.170306393672769,-0.430787311373238
468,-0.0699718263043042,-0.329186774852718,-0.170813225147283,-0.430028173695696
469,-0.0707239415507449,-0.328699888367131,-0.171300111632869,-0.429276058449255
470,-0.0714689504656046,-0.328232978504125,-0.171767021495875,-0.428531049534395
471,-0.0722067731741464,-0.327786074895017,-0.172213925104983,-0.427793226825854
472,-0.0729373339640846,-0.327359205000748,-0.172640794999252,-0.427062666035915
473,-0.0736605614232805,-0.326952393943239,-0.173047606056761,-0.42633943857672
474,-0.0743763885780012,-0.326565664336576,-0.173434335663424,-0.425623611421999
475,-0.0750847530312997,-0.326199036118436,-0.173800963881564,-0.4249152469687
476,-0.0757855971010633,-0.325852526382208,-0.174147473617792,-0.424214402898937
477,-0.0764788679572707,-0.325526149210246,-0.174473850789754,-0.423521132042729
478,-0.0771645177579773,-0.325219915508728,-0.174780084491272,-0.422835482242023
479,-0.0778425037835581,-0.324933832844575,-0.175066167155425,-0.422157496216442
480,-0.078512788568715,-0.324667905284905,-0.175332094715095,-0.421487211431285
481,-0.0791753400317661,-0.324422133239499,-0.175577866760501,-0.420824659968234
482,-0.0798301316007278,-0.324196513306746,-0.175803486693254,-0.420169868399272
483,-0.0804771423357029,-0.323991038123547,-0.176008961876453,-0.419522857664297
484,-0.0811163570470948,-0.323805696219628,-0.176194303780372,-0.418883642952905
485,-0.0817477664091746,-0.323640471876739,-0.176359528123261,-0.418252233590825
486,-0.0823713670685391,-0.323495344993168,-0.176504655006832,-0.417628632931461
487,-0.0829871617470075,-0.323370290954022,-0.176629709045978,-0.417012838252992
488,-0.0835951593385254,-0.323265280507677,-0.176734719492323,-0.416404840661475
489,-0.0841953749996591,-0.323180279648803,-0.176819720351197,-0.415804625000341
490,-0.084787830233288,-0.323115249508341,-0.176884750491659,-0.415212169766712
491,-0.0853725529651228,-0.323070146250792,-0.176929853749208,-0.414627447034877
492,-0.0859495776127095,-0.323044920979123,-0.176955079020877,-0.414050422387291
493,-0.0865189451466003,-0.323039519647621,-0.176960480352379,-0.4134810548534
494,-0.0870807031434127,-0.323053882982922,-0.176946117017078,-0.412919296856587
495,-0.0876349058305221,-0.32308794641349,-0.17691205358651,-0.412365094169478
496,-0.0881816141221751,-0.323141640007703,-0.176858359992297,-0.411818385877825
497,-0.0887208956468442,-0.323214888420739,-0.176785111579261,-0.411279104353156
498,-0.0892528247656822,-0.323307610850369,-0.176692389149631,-0.410747175234318
499,-0.0897774825819743,-0.323419721001746,-0.176580278998254,-0.410222517418026
500,-0.0902949569415259,-0.323551127061231,-0.176448872938769,-0.409705043058474
